kpi,auc,accuracy,Precision,Recall,F1 score,,,kpi,auc,accuracy,Precision,Recall,F1 score
,,,,,,,,,,,,,
label,,,,,,,,Œﬁlabel¥¶¿Ì,,,,,
,,,,,,,,,,,,,
data/kpi/kpi_8.csv,0.520504732,0.243781095,1,0.041009464,0.078787879,,,data/kpi/kpi_8.csv,0.5,0.007158665,0.007158665,1,0.014215565
data/kpi/kpi_8.csv,0.504731861,0.218905473,1,0.009463722,0.01875,,,data/kpi/kpi_8.csv,0.5,0.992841335,0,0,0
,,,,,,,,data/kpi/kpi_8.csv,0.5,0.007158665,0.007158665,1,0.014215565
data/kpi/kpi_6.csv,0.5,0.691983122,0.691983122,1,0.817955112,,,,,,,,
data/kpi/kpi_6.csv,0.5,0.308016878,0,0,0,,,data/kpi/kpi_6.csv,0.500669053,0.006753834,0.005463389,1,0.010867404
,,,,,,,,data/kpi/kpi_6.csv,0.5,0.0054563,0.0054563,1,0.01085338
data/kpi/kpi_11.csv,0.5,0.157024793,0,0,0,,,data/kpi/kpi_6.csv,0.5,0.0054563,0.0054563,1,0.01085338
data/kpi/kpi_11.csv,0.5,0.157024793,0,0,0,,,,,,,,
,,,,,,,,data/kpi/kpi_11.csv,0.5,0.997696893,0,0,0
data/kpi/kpi_23.csv,0.508333333,0.285714286,1,0.016666667,0.032786885,,,data/kpi/kpi_11.csv,0.500011316,0.002303107,0.002303107,1,0.00459563
data/kpi/kpi_23.csv,0.496666667,0.726392252,0.726392252,1,0.841514727,,,data/kpi/kpi_11.csv,0.5,0.997696893,0,0,0
,,,,,,,,,,,,,
data/kpi/kpi_24.csv,0.5,0.0625,0,0,0,,,data/kpi/kpi_23.csv,0.508253734,0.993178225,0.416666667,0.016666667,0.032051282
data/kpi/kpi_24.csv,0.5,0.0625,0,0,0,,,data/kpi/kpi_23.csv,0.515,0.9934267,1,0.03,0.058252427
data/kpi/kpi_24.csv,0.5,0.0625,0,0,0,,,data/kpi/kpi_23.csv,0.5,0.993223402,0,0,0
data/kpi/kpi_24.csv,0.386137366,0.826086957,0.929663609,0.88115942,0.904761905,,,,,,,,
data/kpi/kpi_24.csv,0.398550725,0.869565217,0.932944606,0.927536232,0.930232558,,,,,,,,
data/kpi/kpi_24.csv,0.1552615,0.190217391,0.758241758,0.2,0.316513761,,,,,,,,
data/kpi/kpi_24.csv,0.239571519,0.0625,0,0,0,,,,,,,,
data/kpi/kpi_24.csv,0.48115942,0.9375,0.9375,1,0.967741935,,,,,,,,
data/kpi/kpi_24.csv,0.667170762,0.769021739,0.924836601,0.820289855,0.869431644,,,data/kpi/kpi_24.csv,0.5,0.991083428,0,0,0
data/kpi/kpi_24.csv,0.55942029,0.067934783,1,0.005797101,0.011527378,,,data/kpi/kpi_24.csv,0.5,0.991083428,0,0,0
data/kpi/kpi_24.csv,0.5,0.0625,0,0,0,,,data/kpi/kpi_24.csv,0.5,0.991083428,0,0,0
data/kpi/kpi_24.csv,0.095274102,0.111413043,1,0.052173913,0.099173554,,,data/kpi/kpi_24.csv,0.5,0.991083428,0,0,0
,,,,,,,,data/kpi/kpi_24.csv,0.504296049,0.991109273,0.666666667,0.005797101,0.011494253
,,,,,,,,data/kpi/kpi_24.csv,0.553305003,0.06083945,0.007687047,0.814492754,0.015230352
,,,,,,,,data/kpi/kpi_24.csv,0.052980015,0.98958441,0.060606061,0.011594203,0.01946472
,,,,,,,,data/kpi/kpi_24.csv,0.438964898,0.009226714,0.007569866,0.846376812,0.015005524
,,,,,,,,data/kpi/kpi_24.csv,0.63828276,0.013723767,0.008627859,0.962318841,0.017102382
,,,,,,,,data/kpi/kpi_24.csv,0.501423273,0.991083428,0,0,0
,,,,,,,,data/kpi/kpi_24.csv,0.639539438,0.989067507,0.298969072,0.168115942,0.215213358
label +stl,,,,,,,,data/kpi/kpi_24.csv,0.518371446,0.990928357,0.3125,0.014492754,0.027700831
,,,,,,,,data/kpi/kpi_24.csv,0.615452865,0.987051587,0.340163934,0.48115942,0.398559424
data/kpi/kpi_24.csv,0.055135476,0.0625,0,0,0,,,,,,,,
data/kpi/kpi_24.csv,0.055135476,0.0625,0,0,0,,,,,,,,
data/kpi/kpi_24.csv,0.055135476,0.0625,0,0,0,,,,,,,,
data/kpi/kpi_24.csv,0.09615627,0.133152174,0.933333333,0.08115942,0.149333333,,,,,,,,
data/kpi/kpi_24.csv,0.150346566,0.176630435,0.977272727,0.124637681,0.221079692,,,,,,,,
data/kpi/kpi_24.csv,0.04536862,0.097826087,1,0.037681159,0.072625698,,,,,,,,
data/kpi/kpi_24.csv,0.929426591,0.904891304,0.947976879,0.950724638,0.94934877,,,,,,,,
data/kpi/kpi_24.csv,0.858979206,0.934782609,0.939726027,0.994202899,0.966197183,,,,,,,,
data/kpi/kpi_24.csv,0.990548204,0.9375,0.9375,1,0.967741935,,,,,,,,
data/kpi/kpi_24.csv,0.626339004,0.633152174,0.977272727,0.623188406,0.761061947,,,,,,,,
data/kpi/kpi_24.csv,0.540390674,0.510869565,0.960893855,0.498550725,0.65648855,,,,,,,,
data/kpi/kpi_24.csv,0.059483302,0.116847826,1,0.057971014,0.109589041,,,,,,,,
